1,5,1,2,1,2,35,15,1.3,20000,8,11,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,39,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,52,30,1.15,20000,3,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,29,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.727272727,8,0.714285714,0.75,0.727272727,2,30,15,1.3,10000,4,7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,15,1.3,10000,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,6,0.75,0.6,0.571428571,1,36,30,1.3,40000,3,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,24,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,41,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,41,15,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,30,15,1.3,10000,3,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,32,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,30,1.1,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.3,10000,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,3,0.6,0,0.5,2,31,30,1.1125,30000,7,10,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,2,1,2,27,30,1.1,10000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,10,10,10,38,60,1.2,30000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,1,30,60,1.3,40000,3,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,25,30,1.15,10000,5,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.15,10000,4,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,28,30,1.15,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,4,0.428571429,1,0.5,2,41,30,1.3,30000,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,29,15,1.15,10000,5,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,41,30,1.05,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,37,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,31,15,1.3,20000,3,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6,6,0.714285714,0.333333333,0.6,2,35,30,1.15,30000,6,6,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
