1,0,0,0,2,0,2,31,30,1.225,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,35,30,1.3,10000,7,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,26,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,45,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8,4,0.75,1,0.8,2,31,30,1.15,30000,7,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.444444444,4,0.571428571,0,0.571428571,0,36,30,1.225,10000,3,7,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,34,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.857142857,6,1,0.666666667,0.857142857,2,25,30,1.15,30000,5,7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,36,30,1.3,10000,7,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,26,30,1.3,10000,4,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5,4,0.5,2,0.5,2,43,15,1.075,20000,3,7,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,30,30,1.3,10000,7,10,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5,1,0.5,2,0.5,2,33,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,24,15,1.1125,20000,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,34,30,1.225,20000,3,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.833333333,10,1,0.75,0.833333333,0.833333333,23,90,1.15,50000,3,6,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1,1,1,2,37,30,1.15,30000,3,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,25,30,1.3,10000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,23,30,1.225,10000,4,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,26,15,1.1125,10000,7,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,2,1,2,1,2,33,30,1.3,10000,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,32,15,1.15,10000,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,3,1,2,1,2,30,30,1.225,20000,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,2,1,2,25,30,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,2,1,2,1,2,28,15,1.15,10000,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,25,30,1.15,30000,5,5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.333333333,1,0.333333333,2,0.333333333,2,44,30,1.3,10000,3,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,4,0.333333333,2,0.333333333,2,29,30,1.225,20000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,24,30,1.3,10000,8,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,44,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,41,30,1.225,20000,3,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,27,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,11,1,1,1,2,27,15,1.05,20000,3,6,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,27,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,30,1.3,10000,6,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,41,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6,3,0.6,2,0.6,2,33,30,1.3,10000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,10,10,10,10,10,10,48,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,35,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,30,30,1.15,30000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5,3,0.5,2,0.5,2,28,30,1.15,30000,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,40,30,1.3,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,1,1,2,30,30,1.0875,40000,7,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,6,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,32,30,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,2,41,30,1.15,30000,3,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,2,0.5,2,0.5,2,32,15,1.15,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,27,15,1.15,10000,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,25,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,7,1,1,1,2,30,30,1.15,30000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,16,0.857142857,0.769230769,0.8,2,29,30,1.05,50000,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,2,1,2,29,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.428571429,3,0.428571429,2,0.428571429,2,24,30,1.3,10000,5,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,49,30,1.3,10000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,31,30,1.3,10000,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.857142857,6,1,0.666666667,1,0,26,60,1.2,40000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,8,1,1,1,1,32,60,1.2,40000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,40,30,1.225,20000,7,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.333333333,1,0.333333333,2,0.333333333,2,25,30,1.3,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,39,15,1.1125,20000,3,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.25,1,0.25,2,0.25,2,24,30,1.3,10000,3,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,0.857142857,2,0.857142857,2,31,30,1.15,30000,4,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,28,30,1.3,10000,6,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2,1,0.2,2,0.2,2,27,15,1.15,10000,4,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
